hip_id,rederived_f,published_ldust,log10_residual
114948,3.109281331679196e-05,3e-05,0.015538764611453537
72848,3.286717103833956e-06,3e-06,0.039641070131307465
73100,2.0642799664819455e-06,3e-06,-0.1623526568939857
85235,1.6043160201526417e-05,2e-05,-0.09574007542521912
171,1.005977346347565e-06,2e-05,-1.2984417947323648
544,6.106275329725496e-05,5e-05,0.08680637824776216
4148,6.882196562325836e-06,9e-06,-0.11651543709827017
7978,0.0003315245512963335,0.0003,0.04339444121178415
13402,1.8482590655166528e-05,2e-05,-0.03426715062036845
14954,4.287126244286018e-06,4e-06,0.030106281170196425
42438,4.891908614265646e-06,1e-05,-0.3105216646142601
43726,8.561651196724705e-06,2e-05,-0.36847246504392217
49908,2.0554901062203584e-09,2e-05,-3.98811460495104
51459,8.638773134495863e-07,9e-07,-0.01779044042708744
51502,8.90231867027114e-06,1e-05,-0.05049686362985817
62207,2.0441219298504357e-05,2e-05,0.009476801807442037
65721,2.820741224954212e-06,4e-06,-0.1516967455587599
71181,5.7242210218532765e-06,8e-06,-0.14537359273612438
15371,5.145999944404143e-06,1e-05,-0.28853022281766094
17420,1.1064753675046816e-05,9e-06,0.08969924061259249
17439,5.6083597086521933e-05,8e-05,-0.15425412638554636
22263,3.049302374220198e-05,3e-05,0.0070792371905366025
27887,3.272091032886953e-06,4e-06,-0.08723461364820118
28103,2.502969254525504e-06,6e-05,-1.3796957354425903
29271,5.189131488470728e-07,3e-05,-1.7620265792080518
32480,7.086666457920034e-05,7e-05,0.005343952660671114
92043,6.253192988302159e-07,7e-07,-0.04899620777348268
103389,1.6113972732801273e-05,2e-05,-0.09382737124511387
107350,7.059632671228018e-06,1e-05,-0.15121789569167632
107649,0.00011084218701061517,0.0001,0.04470508619420466
